dataset_row_id,factor_key,factor_name,relevance,sentiment_score,pressure,confidence,sentiment_label,positive_probability,negative_probability,is_relevant,evidence,reason,raw_factor_returned,call_status,raw_text_chars
759,birth_rate_per_1000,Коэффициент рождаемости на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,population_size,Численность населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,divorce_rate,Число зарегистрированных разводов на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,marriage_rate,Число зарегистрированных браков на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,international_inflow,Число прибывших в страну,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,нет связи,True,batch,1652
760,international_outflow,Число выбывших из страны,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,internal_arrivals,Число прибытий внутри региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,internal_departures,Число выбытий из региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,infant_mortality,Коэффициент младенческой смертности,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,life_expectancy,Ожидаемая продолжительность жизни,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,male_population,Число мужчин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,female_population,Число женщин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,per_capita_income,Среднедушевые денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,real_income_index,Реальные денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,unemployment_rate,Уровень безработицы,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,living_wage,Величина прожиточного минимума на душу населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,child_living_wage,Величина прожиточного минимума на ребенка,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,hospitals,Число больничных организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,outpatient_clinics,Число амбулаторно-поликлинических организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,abortions,Число абортов,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,qualified_doctors,Численность врачей высшей и первой квалификационных категорий,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,preschool_coverage,Охват детей до 6 лет дошкольным образованием,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,children_benefits,"Численность детей до 18 лет, на которых назначено пособие",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,maternity_capital,"Численность лиц, получивших сертификат на материнский капитал",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,childcare_allowance,Ежемесячное пособие по уходу за первым ребенком,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,large_families_housing,"Многодетные семьи, улучшившие жилищные условия",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,housing_area_per_capita,Общая площадь жилья на одного жителя,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,consumer_price_index,Индексы потребительских цен,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,primary_housing_price_index,Индексы цен на первичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,secondary_housing_price_index,Индексы цен на вторичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,industrial_production_index,Индексы промышленного производства,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,enterprises_count,Число предприятий и организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,crime_count,Количество преступлений,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,air_pollution,Выбросы загрязняющих веществ в атмосферный воздух,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,wastewater_discharge,Сброс загрязненных сточных вод,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,mortality_rate,Коэффициент смертности на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
760,birth_rate_per_1000,Коэффициент рождаемости на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1652
761,population_size,Численность населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,divorce_rate,Число зарегистрированных разводов на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,marriage_rate,Число зарегистрированных браков на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,international_inflow,Число прибывших в страну,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,ВТБ обсуждает валютные субординрованные облигации.,Новость о финансовых операциях не связана с миграцией.,True,batch,2136
761,international_outflow,Число выбывших из страны,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,internal_arrivals,Число прибытий внутри региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,internal_departures,Число выбытий из региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,infant_mortality,Коэффициент младенческой смертности,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,life_expectancy,Ожидаемая продолжительность жизни,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,male_population,Число мужчин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,female_population,Число женщин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,per_capita_income,Среднедушевые денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,real_income_index,Реальные денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,unemployment_rate,Уровень безработицы,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,living_wage,Величина прожиточного минимума на душу населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,child_living_wage,Величина прожиточного минимума на ребенка,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,hospitals,Число больничных организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,outpatient_clinics,Число амбулаторно-поликлинических организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,abortions,Число абортов,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,qualified_doctors,Численность врачей высшей и первой квалификационных категорий,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,preschool_coverage,Охват детей до 6 лет дошкольным образованием,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,children_benefits,"Численность детей до 18 лет, на которых назначено пособие",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,maternity_capital,"Численность лиц, получивших сертификат на материнский капитал",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,childcare_allowance,Ежемесячное пособие по уходу за первым ребенком,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,large_families_housing,"Многодетные семьи, улучшившие жилищные условия",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,housing_area_per_capita,Общая площадь жилья на одного жителя,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,consumer_price_index,Индексы потребительских цен,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,primary_housing_price_index,Индексы цен на первичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,secondary_housing_price_index,Индексы цен на вторичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,industrial_production_index,Индексы промышленного производства,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,enterprises_count,Число предприятий и организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,crime_count,Количество преступлений,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,air_pollution,Выбросы загрязняющих веществ в атмосферный воздух,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,wastewater_discharge,Сброс загрязненных сточных вод,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,mortality_rate,Коэффициент смертности на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
761,birth_rate_per_1000,Коэффициент рождаемости на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,population_size,Численность населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,divorce_rate,Число зарегистрированных разводов на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,marriage_rate,Число зарегистрированных браков на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,international_inflow,Число прибывших в страну,0.6,0.5,0.0,0.8,positive,0.75,0.25,True,Планируется франшиза каршеринга по России.,Расширение сервиса может стимулировать внутреннее движение.,True,batch,2136
762,international_outflow,Число выбывших из страны,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,internal_arrivals,Число прибытий внутри региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,internal_departures,Число выбытий из региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,infant_mortality,Коэффициент младенческой смертности,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,life_expectancy,Ожидаемая продолжительность жизни,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,male_population,Число мужчин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,female_population,Число женщин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,per_capita_income,Среднедушевые денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,real_income_index,Реальные денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,unemployment_rate,Уровень безработицы,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,living_wage,Величина прожиточного минимума на душу населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,child_living_wage,Величина прожиточного минимума на ребенка,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,hospitals,Число больничных организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,outpatient_clinics,Число амбулаторно-поликлинических организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,abortions,Число абортов,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,qualified_doctors,Численность врачей высшей и первой квалификационных категорий,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,preschool_coverage,Охват детей до 6 лет дошкольным образованием,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,children_benefits,"Численность детей до 18 лет, на которых назначено пособие",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,maternity_capital,"Численность лиц, получивших сертификат на материнский капитал",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,childcare_allowance,Ежемесячное пособие по уходу за первым ребенком,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,large_families_housing,"Многодетные семьи, улучшившие жилищные условия",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,housing_area_per_capita,Общая площадь жилья на одного жителя,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,consumer_price_index,Индексы потребительских цен,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,primary_housing_price_index,Индексы цен на первичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,secondary_housing_price_index,Индексы цен на вторичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,industrial_production_index,Индексы промышленного производства,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,enterprises_count,Число предприятий и организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,crime_count,Количество преступлений,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,air_pollution,Выбросы загрязняющих веществ в атмосферный воздух,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,wastewater_discharge,Сброс загрязненных сточных вод,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,mortality_rate,Коэффициент смертности на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
762,birth_rate_per_1000,Коэффициент рождаемости на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,population_size,Численность населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,divorce_rate,Число зарегистрированных разводов на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,marriage_rate,Число зарегистрированных браков на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,international_inflow,Число прибывших в страну,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,international_outflow,Число выбывших из страны,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,internal_arrivals,Число прибытий внутри региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,internal_departures,Число выбытий из региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,infant_mortality,Коэффициент младенческой смертности,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,life_expectancy,Ожидаемая продолжительность жизни,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,male_population,Число мужчин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,female_population,Число женщин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,per_capita_income,Среднедушевые денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,real_income_index,Реальные денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,unemployment_rate,Уровень безработицы,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,living_wage,Величина прожиточного минимума на душу населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,child_living_wage,Величина прожиточного минимума на ребенка,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,hospitals,Число больничных организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,outpatient_clinics,Число амбулаторно-поликлинических организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,abortions,Число абортов,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,qualified_doctors,Численность врачей высшей и первой квалификационных категорий,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,preschool_coverage,Охват детей до 6 лет дошкольным образованием,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,children_benefits,"Численность детей до 18 лет, на которых назначено пособие",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,maternity_capital,"Численность лиц, получивших сертификат на материнский капитал",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,childcare_allowance,Ежемесячное пособие по уходу за первым ребенком,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,large_families_housing,"Многодетные семьи, улучшившие жилищные условия",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,housing_area_per_capita,Общая площадь жилья на одного жителя,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,consumer_price_index,Индексы потребительских цен,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,primary_housing_price_index,Индексы цен на первичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,secondary_housing_price_index,Индексы цен на вторичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,industrial_production_index,Индексы промышленного производства,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,enterprises_count,Число предприятий и организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,crime_count,Количество преступлений,0.3,-0.5,0.5,0.6,negative,0.25,0.75,True,Произошли беспорядки из-за выборов.,Протесты указывают на социальную напряженность.,True,batch,2136
763,air_pollution,Выбросы загрязняющих веществ в атмосферный воздух,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,wastewater_discharge,Сброс загрязненных сточных вод,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,mortality_rate,Коэффициент смертности на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
763,birth_rate_per_1000,Коэффициент рождаемости на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,population_size,Численность населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,divorce_rate,Число зарегистрированных разводов на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,marriage_rate,Число зарегистрированных браков на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,international_inflow,Число прибывших в страну,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,international_outflow,Число выбывших из страны,0.3,-0.5,0.5,0.7,negative,0.25,0.75,True,Литва пригрозила закрытием границы с Беларусью.,Угроза закрытия границы вызывает миграционные риски.,True,batch,2136
764,internal_arrivals,Число прибытий внутри региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,internal_departures,Число выбытий из региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,infant_mortality,Коэффициент младенческой смертности,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,life_expectancy,Ожидаемая продолжительность жизни,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,male_population,Число мужчин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,female_population,Число женщин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,per_capita_income,Среднедушевые денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,real_income_index,Реальные денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,unemployment_rate,Уровень безработицы,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,living_wage,Величина прожиточного минимума на душу населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,child_living_wage,Величина прожиточного минимума на ребенка,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,hospitals,Число больничных организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,outpatient_clinics,Число амбулаторно-поликлинических организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,abortions,Число абортов,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,qualified_doctors,Численность врачей высшей и первой квалификационных категорий,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,preschool_coverage,Охват детей до 6 лет дошкольным образованием,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,children_benefits,"Численность детей до 18 лет, на которых назначено пособие",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,maternity_capital,"Численность лиц, получивших сертификат на материнский капитал",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,childcare_allowance,Ежемесячное пособие по уходу за первым ребенком,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,large_families_housing,"Многодетные семьи, улучшившие жилищные условия",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,housing_area_per_capita,Общая площадь жилья на одного жителя,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,consumer_price_index,Индексы потребительских цен,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,primary_housing_price_index,Индексы цен на первичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,secondary_housing_price_index,Индексы цен на вторичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,industrial_production_index,Индексы промышленного производства,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,enterprises_count,Число предприятий и организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,crime_count,Количество преступлений,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,air_pollution,Выбросы загрязняющих веществ в атмосферный воздух,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,wastewater_discharge,Сброс загрязненных сточных вод,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,mortality_rate,Коэффициент смертности на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
764,birth_rate_per_1000,Коэффициент рождаемости на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,population_size,Численность населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,divorce_rate,Число зарегистрированных разводов на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,marriage_rate,Число зарегистрированных браков на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,international_inflow,Число прибывших в страну,0.6,0.5,0.0,0.8,positive,0.75,0.25,True,Расширение научно-технического сотрудничества с Индией.,Расширение сотрудничества может способствовать экономическому росту.,True,batch,2136
765,international_outflow,Число выбывших из страны,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,internal_arrivals,Число прибытий внутри региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,internal_departures,Число выбытий из региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,infant_mortality,Коэффициент младенческой смертности,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,life_expectancy,Ожидаемая продолжительность жизни,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,male_population,Число мужчин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,female_population,Число женщин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,per_capita_income,Среднедушевые денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,real_income_index,Реальные денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,unemployment_rate,Уровень безработицы,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,living_wage,Величина прожиточного минимума на душу населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,child_living_wage,Величина прожиточного минимума на ребенка,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,hospitals,Число больничных организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,outpatient_clinics,Число амбулаторно-поликлинических организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,abortions,Число абортов,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,qualified_doctors,Численность врачей высшей и первой квалификационных категорий,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,preschool_coverage,Охват детей до 6 лет дошкольным образованием,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,children_benefits,"Численность детей до 18 лет, на которых назначено пособие",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,maternity_capital,"Численность лиц, получивших сертификат на материнский капитал",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,childcare_allowance,Ежемесячное пособие по уходу за первым ребенком,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,large_families_housing,"Многодетные семьи, улучшившие жилищные условия",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,housing_area_per_capita,Общая площадь жилья на одного жителя,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,consumer_price_index,Индексы потребительских цен,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,primary_housing_price_index,Индексы цен на первичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,secondary_housing_price_index,Индексы цен на вторичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,industrial_production_index,Индексы промышленного производства,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,enterprises_count,Число предприятий и организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,crime_count,Количество преступлений,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,air_pollution,Выбросы загрязняющих веществ в атмосферный воздух,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
